sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
2040,normal,normal,1,service,0.32021147388726157,3.9477221965789795,3.9477221965789795
2040,normal,normal,2,src_bytes,5.666426688112432,0.8069116473197937,0.8069116473197937
2040,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.42265087366104126,0.42265087366104126
2041,DoS,DoS,1,count,228.0,4.056600570678711,4.056600570678711
2041,DoS,DoS,2,rerror_rate,1.0,0.5948793292045593,0.5948793292045593
2041,DoS,DoS,3,flag_REJ,1.0,0.5809091925621033,0.5809091925621033
2042,DoS,DoS,1,flag_S0,1.0,2.918757677078247,2.918757677078247
2042,DoS,DoS,2,count,111.0,2.5690650939941406,2.5690650939941406
2042,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4317677915096283,0.4317677915096283
2043,normal,normal,1,service,0.32021147388726157,3.6705522537231445,3.6705522537231445
2043,normal,normal,2,src_bytes,5.4116460518550396,1.496909737586975,1.496909737586975
2043,normal,normal,3,hot,0.0,0.3592405617237091,0.3592405617237091
2044,normal,normal,1,service,0.0014844450795011628,1.3435728549957275,1.3435728549957275
2044,normal,normal,2,src_bytes,7.3310603052186325,0.848330557346344,0.848330557346344
2044,normal,normal,3,dst_bytes,8.930890984450878,0.7450374960899353,0.7450374960899353
2045,DoS,DoS,1,wrong_fragment,3.0,6.835410118103027,6.835410118103027
2045,DoS,DoS,2,count,2.0,-1.492547631263733,1.492547631263733
2045,DoS,DoS,3,protocol_type_udp,1.0,-0.40873584151268005,0.40873584151268005
2046,DoS,DoS,1,flag_S0,1.0,2.902737617492676,2.902737617492676
2046,DoS,DoS,2,count,260.0,2.5276095867156982,2.5276095867156982
2046,DoS,DoS,3,srv_count,21.0,0.39845868945121765,0.39845868945121765
2047,DoS,DoS,1,flag_S0,1.0,2.9188733100891113,2.9188733100891113
2047,DoS,DoS,2,count,260.0,2.5882601737976074,2.5882601737976074
2047,DoS,DoS,3,srv_count,12.0,0.4075530767440796,0.4075530767440796
2048,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
2048,DoS,DoS,2,count,257.0,2.5595221519470215,2.5595221519470215
2048,DoS,DoS,3,srv_count,25.0,0.4193553030490875,0.4193553030490875
2049,DoS,DoS,1,flag_S0,1.0,3.6108179092407227,3.6108179092407227
2049,DoS,DoS,2,count,32.0,1.4252957105636597,1.4252957105636597
2049,DoS,DoS,3,serror_rate,1.0,0.43139055371284485,0.43139055371284485
2050,normal,normal,1,src_bytes,4.990432586778736,3.322334051132202,3.322334051132202
2050,normal,normal,2,protocol_type_udp,1.0,0.8050711154937744,0.8050711154937744
2050,normal,normal,3,dst_host_same_srv_rate,0.01,-0.5789965987205505,0.5789965987205505
2051,normal,normal,1,src_bytes,3.784189633918261,2.5896201133728027,2.5896201133728027
2051,normal,normal,2,service,0.07178522381780222,1.7874577045440674,1.7874577045440674
2051,normal,normal,3,protocol_type_udp,1.0,0.5684050917625427,0.5684050917625427
2052,DoS,DoS,1,flag_S0,1.0,2.8944709300994873,2.8944709300994873
2052,DoS,DoS,2,count,228.0,2.553248882293701,2.553248882293701
2052,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39249780774116516,0.39249780774116516
2053,normal,normal,1,src_bytes,6.630683385642372,1.790906310081482,1.790906310081482
2053,normal,normal,2,service,0.05805212228017115,1.5346297025680542,1.5346297025680542
2053,normal,normal,3,dst_host_same_src_port_rate,0.06,0.475957989692688,0.475957989692688
2054,normal,normal,1,service,0.32021147388726157,3.599052667617798,3.599052667617798
2054,normal,normal,2,src_bytes,5.501258210544727,1.2890383005142212,1.2890383005142212
2054,normal,normal,3,dst_bytes,7.9102237070973445,0.4090809226036072,0.4090809226036072
2055,DoS,DoS,1,flag_S0,1.0,2.917691946029663,2.917691946029663
2055,DoS,DoS,2,count,229.0,2.592555046081543,2.592555046081543
2055,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4315894544124603,0.4315894544124603
2056,normal,normal,1,src_bytes,3.828641396489095,2.693678140640259,2.693678140640259
2056,normal,normal,2,service,0.07178522381780222,1.5731620788574219,1.5731620788574219
2056,normal,normal,3,protocol_type_udp,1.0,0.5620404481887817,0.5620404481887817
2057,Probe,Probe,1,src_bytes,0.6931471805599453,2.793156147003174,2.793156147003174
2057,Probe,Probe,2,dst_host_diff_srv_rate,0.95,1.1997648477554321,1.1997648477554321
2057,Probe,Probe,3,protocol_type_tcp,0.0,0.7013733386993408,0.7013733386993408
2058,DoS,DoS,1,count,132.0,4.137094497680664,4.137094497680664
2058,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
2058,DoS,DoS,3,rerror_rate,1.0,0.5522431135177612,0.5522431135177612
2059,DoS,DoS,1,flag_S0,1.0,2.9309310913085938,2.9309310913085938
2059,DoS,DoS,2,count,291.0,2.511514186859131,2.511514186859131
2059,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4375247359275818,0.4375247359275818
2060,DoS,DoS,1,flag_S0,1.0,3.057237386703491,3.057237386703491
2060,DoS,DoS,2,count,123.0,2.4769349098205566,2.4769349098205566
2060,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.5673292279243469,0.5673292279243469
2061,DoS,DoS,1,flag_S0,1.0,2.9177770614624023,2.9177770614624023
2061,DoS,DoS,2,count,197.0,2.588043689727783,2.588043689727783
2061,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4315897524356842,0.4315897524356842
2062,DoS,DoS,1,flag_S0,1.0,2.894975185394287,2.894975185394287
2062,DoS,DoS,2,count,245.0,2.5671050548553467,2.5671050548553467
2062,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3973434269428253,0.3973434269428253
2063,normal,normal,1,src_bytes,5.214935757608986,3.37814998626709,3.37814998626709
2063,normal,normal,2,service,0.004778801806736364,1.2779802083969116,1.2779802083969116
2063,normal,normal,3,hot,0.0,0.4777405261993408,0.4777405261993408
2064,Probe,Probe,1,src_bytes,0.6931471805599453,2.8820645809173584,2.8820645809173584
2064,Probe,Probe,2,dst_host_diff_srv_rate,0.82,1.3478624820709229,1.3478624820709229
2064,Probe,Probe,3,protocol_type_tcp,0.0,0.6967929601669312,0.6967929601669312
2065,normal,normal,1,service,0.32021147388726157,3.9418787956237793,3.9418787956237793
2065,normal,normal,2,src_bytes,5.680172609017068,1.0383203029632568,1.0383203029632568
2065,normal,normal,3,hot,0.0,0.34528520703315735,0.34528520703315735
2066,DoS,DoS,1,flag_S0,1.0,2.8886046409606934,2.8886046409606934
2066,DoS,DoS,2,count,266.0,2.5543477535247803,2.5543477535247803
2066,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.39487478137016296,0.39487478137016296
2067,normal,normal,1,src_bytes,3.8066624897703196,2.675182580947876,2.675182580947876
2067,normal,normal,2,service,0.07178522381780222,1.8132699728012085,1.8132699728012085
2067,normal,normal,3,protocol_type_udp,1.0,0.5051327347755432,0.5051327347755432
2068,normal,normal,1,service,0.32021147388726157,3.811866044998169,3.811866044998169
2068,normal,normal,2,src_bytes,5.860786223465865,1.006828784942627,1.006828784942627
2068,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.4152575731277466,0.4152575731277466
2069,normal,normal,1,service,0.32021147388726157,3.4647469520568848,3.4647469520568848
2069,normal,normal,2,src_bytes,5.442417710521793,1.1460458040237427,1.1460458040237427
2069,normal,normal,3,dst_bytes,7.645397699428633,0.4789990782737732,0.4789990782737732
2070,normal,normal,1,service,0.32021147388726157,3.8540101051330566,3.8540101051330566
2070,normal,normal,2,src_bytes,5.863631175598097,1.1699120998382568,1.1699120998382568
2070,normal,normal,3,hot,0.0,0.3437364995479584,0.3437364995479584
2071,normal,normal,1,service,0.32021147388726157,4.246640205383301,4.246640205383301
2071,normal,normal,2,src_bytes,5.786897381366708,0.5551695823669434,0.5551695823669434
2071,normal,normal,3,dst_bytes,5.616771097666572,0.3773014545440674,0.3773014545440674
2072,normal,normal,1,service,0.32021147388726157,3.9055960178375244,3.9055960178375244
2072,normal,normal,2,src_bytes,5.746203190540153,0.8098041415214539,0.8098041415214539
2072,normal,normal,3,dst_bytes,8.078067881815437,0.5510776042938232,0.5510776042938232
2073,DoS,DoS,1,flag_S0,1.0,2.9280014038085938,2.9280014038085938
2073,DoS,DoS,2,count,216.0,2.5371992588043213,2.5371992588043213
2073,DoS,DoS,3,srv_count,21.0,0.3943616449832916,0.3943616449832916
2074,Probe,Probe,1,dst_host_diff_srv_rate,0.4,2.2455291748046875,2.2455291748046875
2074,Probe,Probe,2,src_bytes,0.0,1.8775678873062134,1.8775678873062134
2074,Probe,Probe,3,diff_srv_rate,1.0,0.9444266557693481,0.9444266557693481
2075,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.605130434036255,2.605130434036255
2075,Probe,Probe,2,src_bytes,0.0,2.042341709136963,2.042341709136963
2075,Probe,Probe,3,rerror_rate,0.85,0.8280172348022461,0.8280172348022461
2076,DoS,DoS,1,flag_S0,1.0,2.899721622467041,2.899721622467041
2076,DoS,DoS,2,count,292.0,2.5602121353149414,2.5602121353149414
2076,DoS,DoS,3,srv_count,16.0,0.4569322168827057,0.4569322168827057
2077,normal,normal,1,service,0.32021147388726157,3.539400577545166,3.539400577545166
2077,normal,normal,2,src_bytes,5.393627546352362,1.556074619293213,1.556074619293213
2077,normal,normal,3,hot,0.0,0.37626081705093384,0.37626081705093384
2078,normal,normal,1,src_bytes,5.3230099791384085,3.3718934059143066,3.3718934059143066
2078,normal,normal,2,dst_bytes,10.481840975093991,1.7519065141677856,1.7519065141677856
2078,normal,normal,3,hot,0.0,0.5450660586357117,0.5450660586357117
2079,normal,normal,1,service,0.32021147388726157,3.507213592529297,3.507213592529297
2079,normal,normal,2,src_bytes,5.3706380281276624,1.3846467733383179,1.3846467733383179
2079,normal,normal,3,dst_bytes,8.390041405755754,0.43486711382865906,0.43486711382865906
2080,normal,normal,1,src_bytes,4.736198448394496,3.075059175491333,3.075059175491333
2080,normal,normal,2,protocol_type_udp,1.0,0.5102109313011169,0.5102109313011169
2080,normal,normal,3,dst_host_same_srv_rate,0.12,-0.450153112411499,0.450153112411499
2081,normal,normal,1,src_bytes,3.828641396489095,2.874762535095215,2.874762535095215
2081,normal,normal,2,service,0.07178522381780222,1.6721807718276978,1.6721807718276978
2081,normal,normal,3,protocol_type_udp,1.0,0.48985472321510315,0.48985472321510315
2082,DoS,DoS,1,flag_S0,1.0,2.9211041927337646,2.9211041927337646
2082,DoS,DoS,2,count,261.0,2.580723762512207,2.580723762512207
2082,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.43257197737693787,0.43257197737693787
2083,normal,normal,1,service,0.32021147388726157,3.3254988193511963,3.3254988193511963
2083,normal,normal,2,src_bytes,5.298317366548036,1.6173423528671265,1.6173423528671265
2083,normal,normal,3,dst_bytes,8.028781162487148,0.42314180731773376,0.42314180731773376
2084,normal,normal,1,service,0.32021147388726157,5.7143754959106445,5.7143754959106445
2084,normal,normal,2,src_bytes,0.0,-0.47181451320648193,0.47181451320648193
2084,normal,normal,3,dst_host_same_srv_rate,1.0,0.28622716665267944,0.28622716665267944
2085,normal,normal,1,service,0.32021147388726157,3.6628682613372803,3.6628682613372803
2085,normal,normal,2,src_bytes,5.3471075307174685,1.5286773443222046,1.5286773443222046
2085,normal,normal,3,hot,0.0,0.36733177304267883,0.36733177304267883
2086,R2L,R2L,1,src_bytes,5.814130531825066,3.9591751098632812,3.9591751098632812
2086,R2L,R2L,2,dst_bytes,0.0,1.0597426891326904,1.0597426891326904
2086,R2L,R2L,3,count,1.0,0.5943677425384521,0.5943677425384521
2087,normal,normal,1,src_bytes,5.5053315359323625,2.0625593662261963,2.0625593662261963
2087,normal,normal,2,logged_in,0.0,0.7123352885246277,0.7123352885246277
2087,normal,normal,3,hot,0.0,0.40270161628723145,0.40270161628723145
2088,normal,normal,1,service,0.32021147388726157,3.2837507724761963,3.2837507724761963
2088,normal,normal,2,src_bytes,5.3981627015177525,1.5497255325317383,1.5497255325317383
2088,normal,normal,3,dst_bytes,9.383705270727246,0.5474868416786194,0.5474868416786194
2089,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
2089,DoS,DoS,2,count,300.0,2.509058952331543,2.509058952331543
2089,DoS,DoS,3,srv_count,23.0,0.41024482250213623,0.41024482250213623
2090,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
2090,DoS,DoS,2,count,288.0,2.5559346675872803,2.5559346675872803
2090,DoS,DoS,3,srv_count,24.0,0.41024482250213623,0.41024482250213623
2091,DoS,DoS,1,flag_S0,1.0,3.0845794677734375,3.0845794677734375
2091,DoS,DoS,2,count,251.0,2.4885284900665283,2.4885284900665283
2091,DoS,DoS,3,serror_rate,1.0,0.36698776483535767,0.36698776483535767
2092,normal,normal,1,service,0.32021147388726157,3.274669647216797,3.274669647216797
2092,normal,normal,2,src_bytes,5.389071729816501,1.3951716423034668,1.3951716423034668
2092,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.8538732528686523,0.8538732528686523
2093,Probe,Probe,1,src_bytes,0.6931471805599453,2.4768126010894775,2.4768126010894775
2093,Probe,Probe,2,dst_host_diff_srv_rate,0.51,1.4992934465408325,1.4992934465408325
2093,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.7549651265144348,0.7549651265144348
2094,normal,normal,1,service,0.05805212228017115,2.1006784439086914,2.1006784439086914
2094,normal,normal,2,src_bytes,7.301822342137932,1.2123960256576538,1.2123960256576538
2094,normal,normal,3,dst_host_same_src_port_rate,0.01,0.46355584263801575,0.46355584263801575
2095,DoS,DoS,1,count,192.0,4.151466369628906,4.151466369628906
2095,DoS,DoS,2,flag_REJ,1.0,0.5786033272743225,0.5786033272743225
2095,DoS,DoS,3,rerror_rate,1.0,0.5540664792060852,0.5540664792060852
2096,normal,normal,1,service,0.32021147388726157,3.60543155670166,3.60543155670166
2096,normal,normal,2,src_bytes,5.488937726156687,1.3736637830734253,1.3736637830734253
2096,normal,normal,3,hot,0.0,0.37740737199783325,0.37740737199783325
2097,DoS,DoS,1,flag_S0,1.0,2.90301775932312,2.90301775932312
2097,DoS,DoS,2,count,129.0,2.518827199935913,2.518827199935913
2097,DoS,DoS,3,srv_count,16.0,0.3857577443122864,0.3857577443122864
2098,normal,normal,1,src_bytes,3.828641396489095,2.8973472118377686,2.8973472118377686
2098,normal,normal,2,service,0.07178522381780222,1.6136785745620728,1.6136785745620728
2098,normal,normal,3,protocol_type_udp,1.0,0.5078851580619812,0.5078851580619812
2099,normal,normal,1,service,0.05805212228017115,1.4765639305114746,1.4765639305114746
2099,normal,normal,2,src_bytes,7.258412150595307,1.3052984476089478,1.3052984476089478
2099,normal,normal,3,dst_host_diff_srv_rate,0.03,0.6780723333358765,0.6780723333358765
2100,DoS,DoS,1,flag_S0,1.0,2.8947572708129883,2.8947572708129883
2100,DoS,DoS,2,count,126.0,2.5481808185577393,2.5481808185577393
2100,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39260825514793396,0.39260825514793396
2101,DoS,DoS,1,flag_S0,1.0,2.9179861545562744,2.9179861545562744
2101,DoS,DoS,2,count,147.0,2.5830984115600586,2.5830984115600586
2101,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.42693033814430237,0.42693033814430237
2102,normal,normal,1,service,0.32021147388726157,3.372645854949951,3.372645854949951
2102,normal,normal,2,src_bytes,5.003946305945459,1.6045985221862793,1.6045985221862793
2102,normal,normal,3,dst_bytes,9.238927828828094,0.8376168608665466,0.8376168608665466
2103,Probe,Probe,1,src_bytes,0.0,2.099562883377075,2.099562883377075
2103,Probe,Probe,2,dst_host_diff_srv_rate,0.66,1.938621163368225,1.938621163368225
2103,Probe,Probe,3,rerror_rate,0.93,0.8444039225578308,0.8444039225578308
2104,normal,normal,1,src_bytes,3.828641396489095,2.7665345668792725,2.7665345668792725
2104,normal,normal,2,service,0.07178522381780222,1.6559799909591675,1.6559799909591675
2104,normal,normal,3,protocol_type_udp,1.0,0.5683805346488953,0.5683805346488953
2105,normal,normal,1,service,0.05805212228017115,2.108694076538086,2.108694076538086
2105,normal,normal,2,src_bytes,6.841615476477592,1.3972713947296143,1.3972713947296143
2105,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4903026819229126,0.4903026819229126
2106,normal,normal,1,src_bytes,3.8501476017100584,2.7492032051086426,2.7492032051086426
2106,normal,normal,2,service,0.07178522381780222,1.5792280435562134,1.5792280435562134
2106,normal,normal,3,protocol_type_udp,1.0,0.5482228398323059,0.5482228398323059
2107,normal,normal,1,service,0.32021147388726157,3.6447324752807617,3.6447324752807617
2107,normal,normal,2,src_bytes,5.730099782973574,0.6655043363571167,0.6655043363571167
2107,normal,normal,3,dst_bytes,9.19370273082316,0.5170167684555054,0.5170167684555054
2108,normal,normal,1,service,0.32021147388726157,3.623568534851074,3.623568534851074
2108,normal,normal,2,src_bytes,5.356586274672012,1.5313682556152344,1.5313682556152344
2108,normal,normal,3,hot,0.0,0.3647952973842621,0.3647952973842621
2109,normal,normal,1,service,0.32021147388726157,3.6932950019836426,3.6932950019836426
2109,normal,normal,2,src_bytes,5.472270673671475,1.2145525217056274,1.2145525217056274
2109,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.5793716907501221,0.5793716907501221
2110,normal,normal,1,service,0.32021147388726157,3.8774800300598145,3.8774800300598145
2110,normal,normal,2,src_bytes,5.488937726156687,1.2733768224716187,1.2733768224716187
2110,normal,normal,3,hot,0.0,0.3360205590724945,0.3360205590724945
2111,normal,normal,1,service,0.32021147388726157,4.290821552276611,4.290821552276611
2111,normal,normal,2,src_bytes,5.771441123130016,0.6511041522026062,0.6511041522026062
2111,normal,normal,3,dst_host_srv_diff_host_rate,0.08,0.5723152160644531,0.5723152160644531
2112,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6069118976593018,2.6069118976593018
2112,Probe,Probe,2,src_bytes,0.0,2.0422415733337402,2.0422415733337402
2112,Probe,Probe,3,rerror_rate,0.89,0.8285284042358398,0.8285284042358398
2113,DoS,DoS,1,flag_S0,1.0,2.9326603412628174,2.9326603412628174
2113,DoS,DoS,2,count,257.0,2.5132296085357666,2.5132296085357666
2113,DoS,DoS,3,dst_host_diff_srv_rate,0.05,0.3980208933353424,0.3980208933353424
2114,normal,normal,1,service,0.32021147388726157,5.711397647857666,5.711397647857666
2114,normal,normal,2,src_bytes,0.0,-0.46105796098709106,0.46105796098709106
2114,normal,normal,3,dst_host_same_srv_rate,1.0,0.3429313600063324,0.3429313600063324
2115,DoS,DoS,1,flag_S0,1.0,2.9178380966186523,2.9178380966186523
2115,DoS,DoS,2,count,220.0,2.5962517261505127,2.5962517261505127
2115,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4315897524356842,0.4315897524356842
2116,DoS,DoS,1,flag_S0,1.0,2.902982473373413,2.902982473373413
2116,DoS,DoS,2,count,127.0,2.5696074962615967,2.5696074962615967
2116,DoS,DoS,3,diff_srv_rate,0.07,0.34999439120292664,0.34999439120292664
2117,normal,normal,1,service,0.32021147388726157,3.446655750274658,3.446655750274658
2117,normal,normal,2,src_bytes,5.8377304471659395,1.4302111864089966,1.4302111864089966
2117,normal,normal,3,dst_bytes,7.955775781534187,0.44286608695983887,0.44286608695983887
2118,normal,normal,1,service,0.32021147388726157,4.26835823059082,4.26835823059082
2118,normal,normal,2,src_bytes,5.680172609017068,0.737717866897583,0.737717866897583
2118,normal,normal,3,dst_host_srv_diff_host_rate,0.07,0.5741035342216492,0.5741035342216492
2119,normal,normal,1,service,0.32021147388726157,3.9524359703063965,3.9524359703063965
